date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-09 18:36:06.599205;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:06.735159;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:06.866550;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.000715;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.126256;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.251578;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.383580;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.517570;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.641472;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.767177;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:07.899793;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.033070;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.166746;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.299444;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.435216;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.565964;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.713175;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.834197;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:08.966432;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.097473;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.216796;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.351609;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.482841;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.601664;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.731237;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.866615;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:09.997983;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.110190;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.224361;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.340488;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.461943;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.582652;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.717738;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.849570;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:10.983766;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.115188;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.251691;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.418643;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.529627;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.666699;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.799543;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:11.932008;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.065883;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.200647;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.318296;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.427256;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.543445;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.662342;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.777612;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:12.888238;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.005157;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.149492;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.257614;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.367291;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.477321;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.588425;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.698085;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.821541;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:13.939836;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.056885;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.162882;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.298405;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.408735;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.531883;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.664797;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.798956;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:14.910574;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.024290;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.150043;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.283377;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.416055;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.528644;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.648231;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.780860;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:15.891058;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.001525;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.111725;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.221046;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.332040;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.441502;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.552244;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.672349;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.785022;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:16.894156;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.003398;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.117284;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.223447;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.336151;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.456484;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.568361;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.676381;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.784570;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:17.907835;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.032503;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.156173;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.269676;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.386181;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.513934;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.627439;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.748709;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.859686;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:18.968399;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.077303;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.186531;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.294668;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.405677;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.515266;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.624265;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.734584;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.844303;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:19.953103;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.081147;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.196403;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.317103;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.445690;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.578776;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
